NO,SUPPLIER,DATE,WEHICAL,WEIGHT,AMOUNT,RATE,MONTH,FIREWOOD TYPE,RAINY SEASON
930,DHARMAWARDHANA,23/10/2021,DAC-9903,1660,9130,5.5,October,Halmilla,1
931,DHARMAWARDHANA,23/10/2021,GA-2942,650,3575,5.5,October,Halmilla,1
932,DHARMAWARDHANA,24/10/2021,41-0559,8500,46750,5.5,October,Teak,1
933,DHARMAWARDHANA,24/10/2021,PX-3660,5460,30030,5.5,April,Teak,1
934,DHARMAWARDHANA,4/1/2022,DAD-2881,2050,13325,6.5,April,Cashew,0
935,DHARMAWARDHANA,4/1/2022,LD-0047,1690,10985,6.5,April,Mango,0
936,DHARMAWARDHANA,4/1/2022,36-5589,3200,20800,6.5,April,Kohomba,0
937,DHARMAWARDHANA,4/2/2022,SG-5931,2690,17485,6.5,April,Mara,0
938,DHARMAWARDHANA,4/4/2022,LD-0047,1550,10075,6.5,April,Mango,0
939,DHARMAWARDHANA,4/5/2022,GF-8446,2660,17290,6.5,April,Mara,0
940,DHARMAWARDHANA,4/5/2022,LI-6897,4440,28860,6.5,April,Nedun,0
941,DHARMAWARDHANA,4/5/2022,LI-6897,4650,30225,6.5,April,Palu,0
942,DHARMAWARDHANA,4/6/2022,SG-5931,2050,13325,6.5,April,Halmilla,0
943,DHARMAWARDHANA,4/6/2022,36-5589,2850,18525,6.5,April,Mahogany,0
944,DHARMAWARDHANA,4/7/2022,LI-6897,3060,19890,6.5,April,Halmilla,0
945,DHARMAWARDHANA,4/9/2022,SE-5932,2380,15470,6.5,April,Halmilla,0
946,DHARMAWARDHANA,4/9/2022,68-1405,3170,20605,6.5,April,Teak,0
947,DHARMAWARDHANA,4/9/2022,SE-5932,1810,11765,6.5,April,Teak,0
948,DHARMAWARDHANA,4/11/2022,48-8447,5790,37635,6.5,April,Cashew,0
949,DHARMAWARDHANA,4/11/2022,43-9177,4560,29640,6.5,April,Mango,0
950,DHARMAWARDHANA,4/11/2022,JB-3808,2370,15405,6.5,April,Kohomba,0
951,DHARMAWARDHANA,4/12/2022,RZ-2833,4320,28080,6.5,April,Mara,0
952,DHARMAWARDHANA,4/12/2022,43-2140,3740,24310,6.5,April,Mango,0
953,DHARMAWARDHANA,4/13/2022,LI-6897,4500,29250,6.5,April,Mara,0
954,DHARMAWARDHANA,4/12/2022,GF-8446,3320,21580,6.5,April,Nedun,0
955,DHARMAWARDHANA,4/18/2022,LD-0047,1280,8320,6.5,April,Palu,0
956,DHARMAWARDHANA,4/19/2022,37-9444,1930,12545,6.5,April,Halmilla,0
957,DHARMAWARDHANA,4/19/2022,JP-3808,2500,16250,6.5,April,Mahogany,0
958,DHARMAWARDHANA,4/21/2022,37-4111,4210,27365,6.5,April,Halmilla,0
959,DHARMAWARDHANA,4/21/2022,37-4111,4890,31785,6.5,April,Halmilla,0
960,DHARMAWARDHANA,4/22/2022,HW-2522,3140,20410,6.5,April,Teak,0
961,DHARMAWARDHANA,4/22/2022,25-1376,4560,29640,6.5,April,Teak,0
962,DHARMAWARDHANA,4/22/2022,SC-8254,2130,13845,6.5,April,Cashew,0
963,DHARMAWARDHANA,4/23/2022,RZ-2833,4600,29900,6.5,April,Mango,0
964,DHARMAWARDHANA,4/23/2022,SC-8254,1420,9230,6.5,April,Kohomba,0
965,DHARMAWARDHANA,4/23/2022,SC-5299,1890,12285,6.5,April,Mara,0
966,DHARMAWARDHANA,4/23/2022,SM-6880,1830,11895,6.5,April,Mango,0
967,DHARMAWARDHANA,4/23/2022,SC-5284,2020,13130,6.5,April,Mara,0
968,DHARMAWARDHANA,4/23/2022,SG-5931,2260,14690,6.5,April,Nedun,0
969,DHARMAWARDHANA,4/25/2022,JP-3808,2340,15210,6.5,April,Palu,0
970,DHARMAWARDHANA,4/25/2022,68-1405,1560,10140,6.5,April,Halmilla,0
971,DHARMAWARDHANA,4/26/2022,LA-5746,1630,10595,6.5,April,Mahogany,0
972,DHARMAWARDHANA,4/26/2022,LD-0047,1410,9165,6.5,April,Halmilla,0
973,DHARMAWARDHANA,4/27/2022,HW-2522,3300,21450,6.5,April,Halmilla,0
974,DHARMAWARDHANA,4/28/2022,GF-8446,2840,18460,6.5,April,Teak,0
975,DHARMAWARDHANA,4/29/2022,RZ-2833,5390,35035,6.5,April,Teak,0
976,DHARMAWARDHANA,4/30/2022,41-0559,2330,15145,6.5,April,Cashew,0
977,DHARMAWARDHANA,4/29/2022,43-4745,5320,34580,6.5,April,Mango,0
978,DHARMAWARDHANA,4/1/2022,PV-1211,2170,32550,15,April,Kohomba,0
979,DHARMAWARDHANA,4/1/2022,PS-8274,2510,37650,15,April,Mara,0
980,DHARMAWARDHANA,4/1/2022,SE-0425,2720,40800,15,April,Mango,0
981,DHARMAWARDHANA,4/2/2022,SE-0425,2660,39900,15,April,Mara,0
982,DHARMAWARDHANA,4/4/2022,JP-3808,1990,29850,15,April,Nedun,0
983,DHARMAWARDHANA,4/5/2022,JP-3808,550,8250,15,April,Palu,0
984,DHARMAWARDHANA,4/5/2022,JP-3808,2670,40050,15,April,Halmilla,0
985,DHARMAWARDHANA,4/5/2022,41-9041,2870,43050,15,April,Mahogany,0
986,DHARMAWARDHANA,4/6/2022,25-3369,2700,40500,15,April,Mango,0
987,DHARMAWARDHANA,4/6/2022,28-6526,2460,36900,15,April,Kohomba,0
988,DHARMAWARDHANA,4/7/2022,37-6444,1820,27300,15,April,Mara,0
989,DHARMAWARDHANA,4/9/2022,41-2422,3470,52050,15,April,Mango,0
990,DHARMAWARDHANA,4/9/2022,PV-1211,2060,30900,15,April,Mara,0
991,DHARMAWARDHANA,4/9/2022,PV-1211,3250,48750,15,April,Nedun,0
992,DHARMAWARDHANA,4/11/2022,28-2526,1560,23400,15,April,Palu,0
993,DHARMAWARDHANA,4/11/2022,PV-1211,1970,29550,15,April,Halmilla,0
994,DHARMAWARDHANA,4/11/2022,28-2526,2720,40800,15,April,Mahogany,0
995,DHARMAWARDHANA,4/12/2022,HT-6521,1830,27450,15,April,Halmilla,0
996,DHARMAWARDHANA,4/12/2022,PV-0881,1940,29100,15,April,Halmilla,0
997,DHARMAWARDHANA,4/13/2022,37-9444,2350,35250,15,April,Teak,0
998,DHARMAWARDHANA,4/12/2022,LD-0772,2000,30000,15,April,Teak,0
999,DHARMAWARDHANA,4/18/2022,JP-3808,1930,28950,15,April,Cashew,0
1000,DHARMAWARDHANA,4/19/2022,SG-5982,2030,30450,15,April,Mango,0
1001,DHARMAWARDHANA,4/19/2022,027-8749,2360,35400,15,April,Kohomba,0
1002,DHARMAWARDHANA,4/21/2022,HU-7317,1800,27000,15,April,Mara,0
1003,DHARMAWARDHANA,4/21/2022,GF-8446,1920,28800,15,April,Mango,0
1004,DHARMAWARDHANA,4/22/2022,PU-0881,1470,22050,15,April,Mara,0
1005,DHARMAWARDHANA,4/22/2022,PT-8698,2030,30450,15,April,Nedun,0
1006,DHARMAWARDHANA,4/22/2022,226-9101,2570,38550,15,April,Palu,0
1007,DHARMAWARDHANA,4/23/2022,GB-6692,5950,89250,15,April,Halmilla,0
1008,DHARMAWARDHANA,4/23/2022,PU-0881,2120,31800,15,April,Mahogany,0
1009,DHARMAWARDHANA,4/23/2022,LH-7336,4060,60900,15,April,Halmilla,0
1010,DHARMAWARDHANA,4/23/2022,PV-1211,1900,28500,15,April,Halmilla,0
1011,DHARMAWARDHANA,4/23/2022,47-8353,4730,70950,15,April,Mango,0
1012,DHARMAWARDHANA,4/23/2022,270-3257,2800,42000,15,April,Kohomba,0
1013,DHARMAWARDHANA,4/25/2022,JP-3808,2430,36450,15,April,Mara,0
1014,DHARMAWARDHANA,4/25/2022,LE-5603,1730,25950,15,April,Mango,0
1015,DHARMAWARDHANA,4/26/2022,36-7983,4880,73200,15,April,Mara,0
1016,DHARMAWARDHANA,4/26/2022,226-9101,3550,53250,15,April,Nedun,0
1017,DHARMAWARDHANA,4/27/2022,PS-8274,1020,15300,15,April,Palu,0
1018,DHARMAWARDHANA,4/28/2022,PV-1211,2350,35250,15,April,Halmilla,0
1019,DHARMAWARDHANA,4/29/2022,HT-6521,1960,29400,15,April,Mahogany,0
1020,DHARMAWARDHANA,4/30/2022,SE-0425,2420,36300,15,April,Halmilla,0
1021,DHARMAWARDHANA,4/29/2022,GF-8446,2310,34650,15,April,Halmilla,0
1022,DHARMAWARDHANA,4/1/2022,SK-0389,1590,23850,15,April,Teak,0
1023,DHARMAWARDHANA,4/1/2022,PT-8698,1240,18600,15,April,Teak,0
1024,DHARMAWARDHANA,4/1/2022,HW-2522,3900,58500,15,April,Cashew,0
1025,DHARMAWARDHANA,4/2/2022,PV-1211,2090,31350,15,April,Mango,0
1026,DHARMAWARDHANA,4/4/2022,226-9101,3560,53400,15,April,Kohomba,0
1027,DHARMAWARDHANA,4/5/2022,36-7986,4650,69750,15,April,Mara,0
1028,DHARMAWARDHANA,4/5/2022,027-8749,2100,31500,15,April,Mango,0
1029,DHARMAWARDHANA,4/5/2022,DAA-3556,1800,27000,15,April,Mara,0
1030,DHARMAWARDHANA,4/6/2022,37-9744,4070,61050,15,April,Nedun,0
1031,DHARMAWARDHANA,4/6/2022,LE-5603,1880,28200,15,April,Palu,0
1032,DHARMAWARDHANA,4/7/2022,027-8749,2090,31350,15,April,Halmilla,0
1033,DHARMAWARDHANA,4/9/2022,SA-5503,2490,37350,15,April,Mahogany,0
1034,DHARMAWARDHANA,4/9/2022,PV-1211,2340,35100,15,April,Halmilla,0
1035,DHARMAWARDHANA,4/9/2022,JP-3808,2180,32700,15,April,Halmilla,0
1036,DHARMAWARDHANA,4/11/2022,DAA-3556,1830,27450,15,April,Halmilla,0
1037,DHARMAWARDHANA,4/11/2022,LH-7336,4380,65700,15,April,Teak,0
1038,DHARMAWARDHANA,4/11/2022,PW-3676,2460,36900,15,April,Teak,0
1039,DHARMAWARDHANA,4/12/2022,28-6526,3310,49650,15,April,Cashew,0
1040,DHARMAWARDHANA,4/12/2022,SC-0380,1070,16050,15,April,Mango,0
1041,DHARMAWARDHANA,4/13/2022,027-8749,2250,33750,15,April,Kohomba,0
1042,DHARMAWARDHANA,4/12/2022,22-8642,3090,46350,15,April,Mara,0
1043,DHARMAWARDHANA,4/18/2022,SE-5982,2100,31500,15,April,Mango,0
1044,DHARMAWARDHANA,4/19/2022,SM-6280,2470,29640,12,April,Mara,0
1045,DHARMAWARDHANA,4/19/2022,DAH-6521,2060,24720,12,April,Nedun,0
1046,DHARMAWARDHANA,4/21/2022,LE-5603,1710,20520,12,April,Palu,0
1047,DHARMAWARDHANA,4/21/2022,DAC-6524,1410,16920,12,April,Halmilla,0
1048,DHARMAWARDHANA,4/22/2022,LH-7336,4120,49440,12,April,Mahogany,0
1049,DHARMAWARDHANA,4/22/2022,SM-6280,2450,29400,12,April,Halmilla,0
1050,DHARMAWARDHANA,4/22/2022,RC-6396,4130,49560,12,April,Halmilla,0
1051,DHARMAWARDHANA,4/23/2022,SM-6280,2280,27360,12,April,Mango,0
1052,DHARMAWARDHANA,4/23/2022,LE-5603,1750,21000,12,April,Kohomba,0
1053,DHARMAWARDHANA,4/23/2022,41-0559,2290,27480,12,April,Mara,0
1054,DHARMAWARDHANA,4/23/2022,GB-6692,5780,69360,12,April,Mango,0
1055,DHARMAWARDHANA,4/23/2022,37-9444,4280,51360,12,April,Mara,0
1056,DHARMAWARDHANA,4/23/2022,PU-1211,2100,25200,12,April,Nedun,0
1057,DHARMAWARDHANA,4/25/2022,DAH-6521,2580,30960,12,April,Palu,0
1058,DHARMAWARDHANA,4/25/2022,DAB-3816,2080,24960,12,April,Halmilla,0
1059,DHARMAWARDHANA,4/26/2022,PU-1211,2300,27600,12,April,Mahogany,0
1060,DHARMAWARDHANA,4/26/2022,RB-7186,4000,48000,12,April,Halmilla,0
1061,DHARMAWARDHANA,4/27/2022,41-0890,2670,32040,12,April,Halmilla,0
1062,DHARMAWARDHANA,4/28/2022,LH-7336,3580,42960,12,April,Teak,0
1063,DHARMAWARDHANA,4/29/2022,37-6571,4210,50520,12,April,Teak,0
1064,DHARMAWARDHANA,4/30/2022,GF-8446,2130,25560,12,April,Cashew,0
1065,DHARMAWARDHANA,4/29/2022,GF-8446,1740,20880,12,April,Mango,0
1066,DHARMAWARDHANA,4/1/2022,PW-3676,1080,12960,12,April,Kohomba,0
1067,DHARMAWARDHANA,4/1/2022,47-1500,2810,33720,12,April,Halmilla,0
1068,DHARMAWARDHANA,4/1/2022,JP-3808,2200,26400,12,April,Teak,0
1069,DHARMAWARDHANA,4/2/2022,SF-5082,2230,26760,12,April,Teak,0
1070,DHARMAWARDHANA,4/4/2022,SE-0425,2310,27720,12,April,Cashew,0
1071,DHARMAWARDHANA,4/5/2022,PW-3676,2670,32040,12,April,Mango,0
1072,DHARMAWARDHANA,4/5/2022,LH-7336,4530,54360,12,April,Kohomba,0
1073,DHARMAWARDHANA,4/5/2022,GB-6692,6320,75840,12,April,Mara,0
1074,DHARMAWARDHANA,4/6/2022,37-7839,2560,30720,12,April,Mango,0
1075,DHARMAWARDHANA,4/6/2022,PR-1018,2200,26400,12,April,Mara,0
1076,DHARMAWARDHANA,4/7/2022,49-9208,3880,46560,12,April,Nedun,0
1077,DHARMAWARDHANA,4/9/2022,PR-1018,2170,26040,12,April,Palu,0
1078,DHARMAWARDHANA,4/9/2022,DAH-6521,2720,32640,12,April,Halmilla,0
1079,DHARMAWARDHANA,4/9/2022,DAB-3816,1580,18960,12,April,Mahogany,0
1080,DHARMAWARDHANA,4/11/2022,027-1685,2800,33600,12,April,Halmilla,0
1081,DHARMAWARDHANA,4/11/2022,41-5272,7200,86400,12,April,Halmilla,0
1082,DHARMAWARDHANA,4/11/2022,DAH-6521,2860,34320,12,April,Mango,0
1083,DHARMAWARDHANA,4/12/2022,LH-7336,3800,45600,12,April,Kohomba,0
1084,DHARMAWARDHANA,4/12/2022,LD-2854,3370,40440,12,April,Mara,0
1085,DHARMAWARDHANA,12/6/2022,SE-0425,2260,22600,10,December,Mango,1
1086,DHARMAWARDHANA,12/6/2022,SG-5932,1660,16600,10,December,Mara,1
1087,DHARMAWARDHANA,12/6/2022,HE-6059,2230,22300,10,December,Nedun,1
1088,DHARMAWARDHANA,12/6/2022,HY-7317,1990,19900,10,December,Palu,1
1089,DHARMAWARDHANA,12/6/2022,25-1523,3020,30200,10,December,Halmilla,1
1090,DHARMAWARDHANA,12/6/2022,SG-5932,1800,18000,10,December,Mahogany,1
1091,DHARMAWARDHANA,12/7/2022,PV-8546,1980,19800,10,December,Halmilla,1
1092,DHARMAWARDHANA,12/7/2022,PV-8546,1830,18300,10,December,Halmilla,0
1093,DHARMAWARDHANA,12/7/2022,25-1523,2680,26800,10,December,Teak,0
1094,DHARMAWARDHANA,12/7/2022,PV-8546,1420,14200,10,December,Teak,0
1095,DHARMAWARDHANA,12/7/2022,LD-4099,2910,29100,10,December,Cashew,0
1096,DHARMAWARDHANA,12/8/2022,49-3379,4190,41900,10,December,Mango,0
1097,DHARMAWARDHANA,12/8/2022,LE-2869,4710,47100,10,December,Kohomba,0
1098,DHARMAWARDHANA,12/8/2022,GF-8446,2700,27000,10,December,Kohomba,0
1099,DHARMAWARDHANA,12/9/2022,SE-0425,2240,22400,10,December,Mara,0
1100,DHARMAWARDHANA,12/9/2022,LA-5746,2250,22500,10,December,Mango,0
1101,DHARMAWARDHANA,12/9/2022,SG-5932,2240,22400,10,December,Mara,0
1102,DHARMAWARDHANA,12/9/2022,GF-8446,2080,20800,10,December,Nedun,0
1103,DHARMAWARDHANA,12/9/2022,GF-8446,2420,24200,10,December,Palu,0
1104,DHARMAWARDHANA,12/9/2022,GF-8446,2680,26800,10,December,Halmilla,0
1105,DHARMAWARDHANA,12/9/2022,LA-5746,2950,29500,10,December,Mahogany,0
1106,DHARMAWARDHANA,12/10/2022,SG-5932,2750,27500,10,December,Halmilla,0
1107,DHARMAWARDHANA,12/10/2022,LI-6897,4420,44200,10,December,Halmilla,0
1108,DHARMAWARDHANA,12/11/2022,LE-4199,2460,24600,10,December,Mango,0
1109,DHARMAWARDHANA,12/12/2022,41-9041,2440,24400,10,December,Kohomba,0
1110,DHARMAWARDHANA,12/13/2022,LD-0377,4480,44800,10,December,Mara,0
1111,DHARMAWARDHANA,12/13/2022,LE-4199,2080,20800,10,December,Mango,0
1112,DHARMAWARDHANA,12/13/2022,RA-3305,1940,19400,10,December,Mara,0
1113,DHARMAWARDHANA,12/13/2022,RA-3305,2280,22800,10,December,Nedun,0
1114,DHARMAWARDHANA,12/13/2022,41-6026,2350,23500,10,December,Palu,0
1115,DHARMAWARDHANA,12/13/2022,43-2140,3970,39700,10,December,Halmilla,0
1116,DHARMAWARDHANA,12/13/2022,LC-7684,3150,31500,10,December,Mahogany,0
1117,DHARMAWARDHANA,12/13/2022,LC-7684,2370,23700,10,December,Halmilla,0
1118,DHARMAWARDHANA,12/14/2022,DAD-2881,2340,23400,10,December,Halmilla,0
1119,DHARMAWARDHANA,12/14/2022,SM-6280,2260,22600,10,December,Teak,0
1120,DHARMAWARDHANA,12/14/2022,43-2140,1720,17200,10,December,Teak,0
1121,DHARMAWARDHANA,12/14/2022,27-1685,5240,52400,10,December,Cashew,0
1122,DHARMAWARDHANA,12/14/2022,RA-3305,2290,22900,10,December,Mango,0
1123,DHARMAWARDHANA,12/14/2022,41-9041,2860,28600,10,December,Kohomba,0
1124,DHARMAWARDHANA,12/14/2022,027-1685,2900,29000,10,December,Halmilla,0
1125,DHARMAWARDHANA,12/14/2022,JP-3808,2630,26300,10,December,Teak,0
1126,DHARMAWARDHANA,12/14/2022,JP-3808,3030,30300,10,December,Teak,0
1127,DHARMAWARDHANA,12/14/2022,RA-3305,1560,15600,10,December,Cashew,0
1128,DHARMAWARDHANA,12/14/2022,-8622,3740,37400,10,December,Mango,0
1129,DHARMAWARDHANA,12/14/2022,27-1685,1070,10700,10,December,Kohomba,0
1130,DHARMAWARDHANA,12/14/2022,25-0423,2380,23800,10,December,Mara,0
1131,DHARMAWARDHANA,12/15/2022,SM-6280,3850,38500,10,December,Mango,0
1132,DHARMAWARDHANA,12/15/2022,JP-3808,4480,44800,10,December,Mara,0
1133,DHARMAWARDHANA,12/15/2022,JP-3808,4710,47100,10,December,Nedun,0
1134,DHARMAWARDHANA,12/15/2022,42-3338,2790,27900,10,December,Palu,0
1135,DHARMAWARDHANA,12/15/2022,48-5961,4130,41300,10,December,Halmilla,0
1136,DHARMAWARDHANA,12/15/2022,48-5961,2430,24300,10,December,Mahogany,0
1137,DHARMAWARDHANA,12/15/2022,37-9834,1770,17700,10,December,Halmilla,0
1138,DHARMAWARDHANA,12/15/2022,68-1405,2200,22000,10,December,Halmilla,0
1139,DHARMAWARDHANA,12/16/2022,68-1405,1860,18600,10,December,Mango,0
1140,DHARMAWARDHANA,12/16/2022,JK-0896,3190,31900,10,December,Kohomba,0
1141,DHARMAWARDHANA,12/16/2022,JK-0896,1860,18600,10,December,Mara,0
1142,DHARMAWARDHANA,12/16/2022,42-3338,4220,42200,10,December,Mango,0
1143,DHARMAWARDHANA,12/16/2022,LH-4951,4870,48700,10,December,Mara,0
1144,DHARMAWARDHANA,12/16/2022,GA-2942,3750,37500,10,December,Nedun,0
1145,DHARMAWARDHANA,12/16/2022,DAC-9903,1830,18300,10,December,Palu,0
1146,DHARMAWARDHANA,12/16/2022,GA-2942,2670,26700,10,December,Halmilla,0
1147,DHARMAWARDHANA,12/16/2022,41-0559,2400,24000,10,December,Mahogany,0
1148,DHARMAWARDHANA,12/16/2022,PX-3660,3340,33400,10,December,Halmilla,0
1149,DHARMAWARDHANA,12/16/2022,DAD-2881,1540,15400,10,December,Halmilla,0
1150,DHARMAWARDHANA,12/20/2022,LD-0047,1860,18600,10,December,Teak,0
1151,DHARMAWARDHANA,12/20/2022,36-5589,1750,17500,10,December,Teak,0
1152,DHARMAWARDHANA,12/20/2022,SG-5931,1710,17100,10,December,Cashew,0
1153,DHARMAWARDHANA,12/20/2022,LD-0047,4070,40700,10,December,Mango,0
1154,DHARMAWARDHANA,12/20/2022,GF-8446,930,9300,10,December,Kohomba,0
1155,DHARMAWARDHANA,12/20/2022,LI-6897,1580,15800,10,December,Jackfruit,0
1156,DHARMAWARDHANA,12/20/2022,LI-6897,3550,35500,10,December,Mahogany,0
1157,DHARMAWARDHANA,12/20/2022,SG-5931,3200,32000,10,December,Teak,0
1158,DHARMAWARDHANA,12/20/2022,36-5589,6380,63800,10,December,Cashew,0
1159,DHARMAWARDHANA,12/20/2022,LI-6897,3970,39700,10,December,Mango,0
1160,DHARMAWARDHANA,12/20/2022,SE-5932,2930,29300,10,December,Jackfruit,0
1161,DHARMAWARDHANA,12/20/2022,68-1405,1900,19000,10,December,Mahogany,0
1162,DHARMAWARDHANA,12/20/2022,GA-2942,2410,24100,10,December,Teak,0
1163,DHARMAWARDHANA,12/20/2022,GF-8446,4730,47300,10,December,Cashew,0
1164,DHARMAWARDHANA,12/20/2022,SJ-7200,1360,13600,10,December,Mango,0
1165,DHARMAWARDHANA,12/20/2022,GF-8446,2500,25000,10,December,Teak,0
1166,DHARMAWARDHANA,12/20/2022,LG-9644,2550,25500,10,December,Cashew,0
1167,DHARMAWARDHANA,12/20/2022,SP-7984,2910,29100,10,December,Mango,0
1168,DHARMAWARDHANA,12/20/2022,68-1405,2130,21300,10,December,Jackfruit,0
1169,DHARMAWARDHANA,12/20/2022,LG-9644,1180,11800,10,December,Mahogany,0
1170,DHARMAWARDHANA,12/20/2022,GF-8446,4600,46000,10,December,Teak,0
1171,DHARMAWARDHANA,1/2/2022,27-5330,2830,15565,5.5,February,Mango,0
1172,DHARMAWARDHANA,1/2/2022,GF-8446,2470,13585,5.5,February,Jackfruit,0
1173,DHARMAWARDHANA,2/2/2022,270-1398,3990,21945,5.5,February,Mahogany,0
1174,DHARMAWARDHANA,3/2/2022,SC-5299,1870,10285,5.5,February,Teak,0
1175,DHARMAWARDHANA,3/2/2022,PT-6325,1770,9735,5.5,February,Cashew,0
1176,DHARMAWARDHANA,3/2/2022,41-9041,2350,12925,5.5,February,Mango,0
1177,DHARMAWARDHANA,3/2/2022,SF-5479,2090,11495,5.5,February,Teak,0
1178,DHARMAWARDHANA,3/2/2022,LH-4951,2840,15620,5.5,February,Cashew,0
1179,DHARMAWARDHANA,3/2/2022,LH-4951,2210,12155,5.5,February,Mango,0
1180,DHARMAWARDHANA,3/2/2022,DAD-2881,2400,13200,5.5,February,Mango,0
1181,DHARMAWARDHANA,3/2/2022,270-1398,3540,19470,5.5,February,Jackfruit,0
1182,DHARMAWARDHANA,4/2/2022,SG-5932,1690,9295,5.5,February,Mahogany,0
1183,DHARMAWARDHANA,4/2/2022,41-0559,2530,13915,5.5,February,Teak,0
1184,DHARMAWARDHANA,4/2/2022,270-1390,2580,14190,5.5,February,Cashew,0
1185,DHARMAWARDHANA,4/2/2022,HE-0262,1350,7425,5.5,February,Mango,0
1186,DHARMAWARDHANA,4/2/2022,SF-5479,2360,12980,5.5,February,Teak,0
1187,DHARMAWARDHANA,4/2/2022,BG-74955,1830,10065,5.5,February,Cashew,0
1188,DHARMAWARDHANA,5/2/2022,LH-4951,2730,15015,5.5,February,Mango,0
1189,DHARMAWARDHANA,5/2/2022,LH-4951,2690,14795,5.5,February,Teak,0
1190,DHARMAWARDHANA,5/2/2022,68-6396,5200,28600,5.5,February,Cashew,0
1191,DHARMAWARDHANA,5/2/2022,JP-3807,2740,15070,5.5,February,Mango,0
1192,DHARMAWARDHANA,5/2/2022,PS-3134,1800,9900,5.5,February,Teak,0
1193,DHARMAWARDHANA,5/2/2022,RA-3240,2580,14190,5.5,February,Cashew,0
1194,DHARMAWARDHANA,5/2/2022,LG-9644,1420,7810,5.5,February,Mango,0
1195,DHARMAWARDHANA,5/2/2022,SG-5932,1670,9185,5.5,February,Mango,0
1196,DHARMAWARDHANA,5/2/2022,LE-2869,2900,15950,5.5,February,Jackfruit,0
1197,DHARMAWARDHANA,5/2/2022,36-0360,3550,19525,5.5,February,Mahogany,0
1198,DHARMAWARDHANA,5/2/2022,LB-3070,8620,47410,5.5,February,Teak,0
1199,DHARMAWARDHANA,5/2/2022,SG-5932,1400,7700,5.5,February,Cashew,0
1200,DHARMAWARDHANA,5/2/2022,LA-3519,4150,22825,5.5,February,Teak,0
1201,DHARMAWARDHANA,5/2/2022,SB-7257,760,4180,5.5,February,Cashew,0
1202,DHARMAWARDHANA,7/2/2022,LH-4951,1490,8195,5.5,February,Mango,0
1203,DHARMAWARDHANA,7/2/2022,47-8353,4590,25245,5.5,February,Teak,0
1204,DHARMAWARDHANA,7/2/2022,GF-8446,1910,10505,5.5,February,Cashew,0
1205,DHARMAWARDHANA,7/2/2022,37-9834,3250,17875,5.5,February,Mango,0
1206,DHARMAWARDHANA,7/2/2022,37-9834,3930,21615,5.5,February,Mango,0
1207,DHARMAWARDHANA,7/2/2022,41-7100,2950,16225,5.5,February,Jackfruit,0
1208,DHARMAWARDHANA,7/2/2022,75-7202,600,3300,5.5,February,Mahogany,0
1209,DHARMAWARDHANA,7/2/2022,SC-8254,2220,12210,5.5,February,Teak,0
1210,DHARMAWARDHANA,7/2/2022,49-5794,3070,16885,5.5,February,Cashew,0
1211,DHARMAWARDHANA,8/2/2022,LP-3070,6670,36685,5.5,February,Mango,0
1212,DHARMAWARDHANA,8/2/2022,GZ-8595,2380,13090,5.5,February,Teak,0
1213,DHARMAWARDHANA,8/2/2022,LH-3905,1550,8525,5.5,February,Cashew,0
1214,DHARMAWARDHANA,8/2/2022,SF-5479,2170,11935,5.5,February,Mango,0
1215,DHARMAWARDHANA,8/2/2022,GF-8446,5140,28270,5.5,February,Mango,0
1216,DHARMAWARDHANA,7/2/2022,68-6396,1090,5995,5.5,February,Jackfruit,0
1217,DHARMAWARDHANA,10/2/2022,LH-4951,2590,14245,5.5,February,Mahogany,0
1218,DHARMAWARDHANA,11/2/2022,68-6396,2420,13310,5.5,February,Teak,0
1219,DHARMAWARDHANA,11/2/2022,325-0868,1160,6380,5.5,February,Cashew,0
1220,DHARMAWARDHANA,11/2/2022,41-7100,2400,13200,5.5,February,Teak,0
1221,DHARMAWARDHANA,11/2/2022,LG-9644,1910,10505,5.5,February,Cashew,0
1222,DHARMAWARDHANA,12/2/2022,SC-0262,670,3685,5.5,February,Mango,0
1223,DHARMAWARDHANA,12/1/2022,GF-8446,4610,25355,5.5,February,Teak,0
1224,DHARMAWARDHANA,12/2/2022,41-0559,2620,14410,5.5,February,Cashew,0
1225,DHARMAWARDHANA,12/2/2022,SF-5479,2270,12485,5.5,February,Mango,0
1226,DHARMAWARDHANA,14/02/2022,41-0559,2400,13200,5.5,February,Mango,0
1227,DHARMAWARDHANA,14/02/2022,22-7078,3640,20020,5.5,February,Teak,0
1228,DHARMAWARDHANA,14/02/2022,GF-8446,3400,18700,5.5,February,Cashew,0
1229,DHARMAWARDHANA,15/02/2022,LH-3905,1760,9680,5.5,February,Mango,0
1230,DHARMAWARDHANA,15/02/2022,47-8353,5800,31900,5.5,February,Mango,0
1231,DHARMAWARDHANA,16/02/2022,PI-6325,1920,10560,5.5,February,Jackfruit,0
1232,DHARMAWARDHANA,19/02/2022,SE-6316,3840,21120,5.5,February,Mahogany,0
1233,DHARMAWARDHANA,18/02/2022,SC-062,1360,7480,5.5,February,Teak,0
1234,DHARMAWARDHANA,18/02/2022,SM-6280,2350,12925,5.5,February,Cashew,0
1235,DHARMAWARDHANA,18/02/2022,PT-6325,1990,10945,5.5,February,Teak,0
1236,DHARMAWARDHANA,17/02/2022,LH-4951,2930,16115,5.5,February,Cashew,0
1237,DHARMAWARDHANA,17/02/2022,SC-5299,1300,7150,5.5,February,Mango,0
